Id,SalePrice
1694,181701.38578857857
1695,165003.04652060164
1696,270531.6725410718
1697,172367.68140010862
1698,357743.28969411727
1699,323024.4405912708
1700,248279.3411911338
1701,263796.3870769327
1702,245463.9765433013
1703,248378.52763062215
1704,284232.22244381503
1705,227882.7849143321
1706,445000.0412343078
1707,213408.62674909938
1708,204967.08003367356
1709,272048.48541412014
1710,220116.40738903085
1711,264486.9433306931
1712,267346.3178944809
1713,269474.9336812609
1714,222218.89069696554
1715,204543.53335186178
1716,183656.0686433393
1717,171514.12716878048
1718,133247.05786060228
1719,199193.05992289167
1720,241816.17076405967
1721,166364.5298487349
1722,123228.47745452689
1723,156799.18131202477
1724,213036.4993192183
1725,237766.92906354653
1726,186367.37942492845
1727,157166.6621919358
1728,178781.7955531602
1729,167756.92978757914
1730,153828.79744917335
1731,121276.0251153096
1732,130723.7315595895
1733,116118.62994665306
1734,122703.17020218754
1735,130596.46720337181
1736,115858.98975669748
1737,306579.6629631326
1738,231284.4966539606
1739,267544.667233505
1740,224811.4320314283
1741,193058.56235311358
1742,174135.99819332606
1743,176778.92888780974
1744,301483.7178886593
1745,216601.89294037095
1746,182867.06298568132
1747,215757.94361115398
1748,229637.61231267147
1749,149707.81040566662
1750,125707.01220865399
1751,238371.72984292128
1752,121889.3600436342
1753,146726.57972037056
1754,189625.48417655946
1755,167030.58739359508
1756,130429.87259070386
1757,122479.51758160442
1758,141273.95909081644
1759,157970.19104166122
1760,163006.08921444125
1761,140974.34794437268
1762,179587.9914755818
1763,169456.0986140239
1764,114312.44194043496
1765,166907.03909450656
1766,184302.61598824637
1767,229376.63898995513
1768,142762.0945912595
1769,175401.84734406864
1770,153177.42798990104
1771,125248.55231143972
1772,135565.07268944365
1773,127911.05976584028
1774,139263.2624789464
1775,141178.29043128798
1776,123681.1999504307
1777,116345.8598513028
1778,139482.4167812989
1779,117185.88417554091
1780,172691.44653491784
1781,127194.54363230166
1782,88502.82188344545
1783,144658.0612824064
1784,107097.85177093887
1785,118897.36635529417
1786,133838.08597180172
1787,166977.67818194255
1788,60838.43036857076
1789,97515.71975282587
1790,76975.15788368312
1791,186932.68451407773
1792,161534.5007578632
1793,131117.48937934564
1794,153383.05807198738
1795,134542.87218840074
1796,122174.2407052999
1797,112471.12553979973
1798,123170.45824739092
1799,112450.98256003228
1800,131332.80543228675
1801,130760.56693264518
1802,127854.57603631243
1803,146705.358027868
1804,143164.51089115773
1805,136653.74250001987
1806,123313.16847992808
1807,130238.28113872204
1808,119530.15939187059
1809,121726.19314445637
1810,138450.09829907346
1811,92250.20695653594
1812,93658.03728716075
1813,121351.98500477703
1814,98025.94872570052
1815,55956.08627689192
1816,101437.96924675653
1817,107165.49624584551
1818,148537.49756432007
1819,124661.21806345764
1820,59051.651265527784
1821,112945.33123476143
1822,144545.42490061576
1823,46579.70334301831
1824,131991.93485484447
1825,134037.01840257898
1826,103537.88077748689
1827,100334.274586727
1828,135213.5139828364
1829,115422.8226289644
1830,143982.79548912446
1831,142432.45493336965
1832,82000.99711228638
1833,142267.89784295636
1834,117751.74052868917
1835,120994.7295899473
1836,125626.5928330622
1837,87454.67647659637
1838,124581.37831196653
1839,103768.21826468126
1840,148295.63951636222
1841,141112.7711267884
1842,86908.65301556334
1843,128811.70391252959
1844,136309.0831649739
1845,137833.90721265355
1846,152141.97985873677
1847,161543.46631824307
1848,56293.117917066826
1849,108156.88753345457
1850,116480.11658410839
1851,154308.5662389528
1852,123863.70665865397
1853,132022.59273399317
1854,171231.48737662646
1855,143497.74488441425
1856,223067.0287626173
1857,142261.33219709535
1858,133962.53439394562
1859,116578.17058649402
1860,149142.38153892072
1861,117050.54534138652
1862,306886.40228757076
1863,294345.41137247666
1864,294558.1441377535
1865,328249.38761788385
1866,331982.5309565418
1867,233729.16904149426
1868,304481.607672632
1869,203971.84070596332
1870,231258.09303519444
1871,240422.89555985245
1872,170972.29296704987
1873,242454.12859269194
1874,144049.25286714305
1875,198452.69264336073
1876,196558.7965189213
1877,210524.91632969613
1878,203383.95201631272
1879,126196.33684919143
1880,134869.64685418634
1881,248040.57172827344
1882,250925.84101412894
1883,189501.74386578065
1884,206031.48051186104
1885,239419.87257730123
1886,291066.6451825882
1887,209691.8641059909
1888,277845.75571254484
1889,165136.3032958056
1890,119754.78434427125
1891,131423.48873839807
1892,100355.45264031508
1893,129131.26555459961
1894,124976.21594771814
1895,131327.9053998631
1896,123971.91396389175
1897,115517.33323055133
1898,113935.51293227891
1899,157821.5239084977
1900,150499.32349966798
1901,168986.9951552827
1902,144821.93087779902
1903,215978.78438038705
1904,138329.02718774643
1905,201368.13890830977
1906,163495.5086275966
1907,207504.76833452514
1908,109135.15735137669
1909,133703.43655156632
1910,119148.72199990715
1911,214177.66497626418
1912,327069.54371454904
1913,144721.87239391342
1914,63244.02274885349
1915,315975.327567832
1916,65928.93129287439
1917,252668.19921670074
1918,141908.70058603073
1919,176858.07385088108
1920,150843.54289012458
1921,410694.56346144254
1922,311367.1193490813
1923,224411.5034927351
1924,232085.75516165118
1925,195149.7384194939
1926,391758.37812802306
1927,131103.67219751963
1928,153501.01552741654
1929,130355.50386566092
1930,130868.54183308472
1931,146340.40274298395
1932,137753.6547800176
1933,177468.28187301385
1934,180926.72254351864
1935,170170.14287910084
1936,185943.86575642927
1937,179637.62729291464
1938,173015.38833317027
1939,235157.6465458506
1940,188221.12574030997
1941,169655.0486085168
1942,184075.32621556034
1943,207801.58983023485
1944,349117.138929937
1945,391774.79917348514
1946,136494.1316482898
1947,302708.13105938863
1948,170749.6713601261
1949,246404.4192535506
1950,186319.02838234435
1951,251139.66585807723
1952,212534.39585484195
1953,169169.49160488253
1954,180230.84683485868
1955,134030.86816285
1956,319974.7885476633
1957,151758.31335181225
1958,315827.5833694027
1959,141480.59509425086
1960,113295.71366682422
1961,122218.72360485188
1962,98498.41927219217
1963,106221.67988463253
1964,108493.03850943441
1965,147637.72122181547
1966,140652.727884461
1967,292509.51366210304
1968,444796.8444187442
1969,388712.8338079817
1970,438976.9455033916
1971,463953.3195805208
1972,386254.83829073235
1973,262519.46930581017
1974,320804.76737563335
1975,517413.3635089068
1976,270940.689927981
1977,363268.45870616613
1978,352810.5192324038
1979,339737.6463227516
1980,201105.99256840665
1981,352420.05028723093
1982,221885.393197408
1983,205339.3440065346
1984,170230.63640359713
1985,218964.74503160696
1986,210536.4719122369
1987,179294.1907092157
1988,177843.93396313122
1989,193189.87414722136
1990,212958.55640096264
1991,235524.66666849787
1992,213130.91619558365
1993,168811.7913200496
1994,227960.9351810487
1995,185690.73707494905
1996,248163.11259594257
1997,304438.0366507969
1998,336617.7054836816
1999,262877.98810542625
2000,320453.9371756928
2001,273323.01967033645
2002,235570.44679547864
2003,259866.36359401915
2004,286402.6090088462
2005,216496.18835974816
2006,223650.51272874442
2007,246103.82229374384
2008,218617.0476234388
2009,195398.5065862202
2010,193830.12354974376
2011,137980.51812210327
2012,174961.3372911502
2013,178817.85946443726
2014,182019.16135666845
2015,199567.16965609096
2016,194388.84876012208
2017,195427.00388878005
2018,120088.19696737379
2019,135210.22530954823
2020,107375.87381115701
2021,104433.82179863991
2022,179169.69972781691
2023,141827.94264649664
2024,265628.0524030152
2025,364324.120852581
2026,173868.4246343068
2027,158427.26419883023
2028,151135.57026159394
2029,167065.11285334735
2030,269332.5214112866
2031,234036.65622874632
2032,247245.0118005713
2033,260740.6633837544
2034,169084.2765290141
2035,217794.16257810552
2036,196486.08133123282
2037,202539.72937437918
2038,313430.0742810302
2039,215446.81305767986
2040,289230.68632246146
2041,291519.7067487285
2042,205216.35206052283
2043,178384.0785927955
2044,167937.5580420402
2045,216555.8815173393
2046,144154.3819849057
2047,144685.9301506796
2048,138977.20148948173
2049,137380.29760566572
2050,175560.29414491347
2051,105214.32253347304
2052,124372.56191902481
2053,146558.4793263194
2054,91269.70856846994
2055,155278.71731234452
2056,145231.16828631575
2057,114296.25254534055
2058,221064.8208903888
2059,130444.43037779932
2060,175773.39590701397
2061,172125.07365427332
2062,130500.51400459082
2063,116566.23279990807
2064,143302.04807340563
2065,118385.94736558202
2066,162113.6662186939
2067,112697.81944532921
2068,142919.40124349733
2069,85949.97346238203
2070,115335.47529489337
2071,97983.38062857775
2072,132547.5684167329
2073,135850.5438722338
2074,183094.50241708386
2075,143052.35147639757
2076,118873.18427290692
2077,160284.65887086414
2078,129826.56666500578
2079,131014.0376677726
2080,120170.22875935816
2081,126848.52684419912
2082,121496.60911898791
2083,142343.91983720777
2084,114473.09742065262
2085,117868.79348589786
2086,109670.68887511594
2087,118065.92591588065
2088,95373.49227541566
2089,78771.51000686559
2090,127182.20441289766
2091,110619.3971216043
2092,124032.36324690611
2093,109621.15755396991
2094,113227.32887460645
2095,144788.5644987923
2096,81068.28942422608
2097,97284.94664161398
2098,140557.32235063
2099,55976.88648861534
2100,77716.32694651815
2101,112127.11346436481
2102,124818.78165548164
2103,101400.32785433589
2104,133062.69718386015
2105,126532.18826929372
2106,65519.12724499539
2107,201656.1949711297
2108,114292.32928321406
2109,108638.14994328807
2110,130374.91480196276
2111,139657.08223945549
2112,138079.55185573682
2113,118970.03479163753
2114,117314.88149083343
2115,159310.58847332778
2116,115082.25360824008
2117,148657.924106427
2118,124313.38206618064
2119,112567.26886960809
2120,111641.95456935669
2121,89922.4999059273
2122,118880.80035603375
2123,86485.39339802742
2124,157017.77942945753
2125,124785.79931246224
2126,146326.66013593448
2127,151692.28635495296
2128,129756.1615300549
2129,95467.19449026186
2130,135302.53095068922
2131,136333.0883562609
2132,114194.1061451858
2133,122918.24390076115
2134,121043.27527740097
2135,93693.58830240206
2136,72665.94967406128
2137,106979.66594966513
2138,129572.09583327474
2139,150785.04316678003
2140,137967.32260668956
2141,152732.01547699975
2142,124394.87843444626
2143,148057.72211967982
2144,120749.92644558768
2145,138219.44286359788
2146,160398.755045625
2147,144559.3158572986
2148,132467.3079279507
2149,150097.3415271535
2150,231670.2241149844
2151,115503.11793810826
2152,170708.0835012018
2153,166924.97971147305
2154,107129.3313868663
2155,141730.99802938142
2156,269442.3087060116
2157,234950.4221031588
2158,235510.2587417566
2159,205923.762084441
2160,177828.1258873694
2161,238752.76363416394
2162,415557.89954937267
2163,366059.0181563965
2164,245033.31784379212
2165,200910.83906437297
2166,152170.37307961343
2167,216002.3536333301
2168,197471.4521092226
2169,195652.12913031346
2170,218082.65067868476
2171,152333.52570442727
2172,128129.72835208791
2173,165557.49094216086
2174,224822.07011998538
2175,303292.713908517
2176,316189.33511279605
2177,237236.1189545376
2178,213752.74380156054
2179,139687.42266626927
2180,222233.0636782413
2181,190624.95363988288
2182,223500.6892575641
2183,190133.56581298643
2184,122354.9917507495
2185,122138.05452938068
2186,149741.02639889397
2187,155653.53515042012
2188,152934.19580533038
2189,287247.85257493187
2190,80181.82192868201
2191,81124.69770954843
2192,89919.08689361937
2193,103416.50304562165
2194,103044.92742260954
2195,107206.07955419982
2196,100518.94076927894
2197,119935.76833252968
2198,161628.61023888004
2199,185758.6092702199
2200,147977.67588355154
2201,140729.22360009528
2202,212469.70888416236
2203,136685.12907358684
2204,176936.52681819603
2205,114795.75196598296
2206,143070.26469249147
2207,218347.4832162624
2208,262895.0266808638
2209,244099.5680116275
2210,118013.95169891969
2211,114467.62478662861
2212,120584.9530637553
2213,104846.7960149562
2214,131334.11845412117
2215,100164.50271011789
2216,145345.72298588604
2217,70176.57382450969
2218,75059.82948605028
2219,69879.8810272862
2220,71866.64903473537
2221,317109.7696930146
2222,272669.12716851034
2223,298492.12646299973
2224,211373.09329311794
2225,118504.07853226218
2226,192366.9722353646
2227,205832.91352253762
2228,260393.9599742843
2229,260061.912090885
2230,151593.02330023656
2231,216103.84151084413
2232,178955.10943152074
2233,174347.16508021692
2234,237821.21407169037
2235,221041.63260094472
2236,269483.77559322905
2237,343557.30411502597
2238,199905.09110602623
2239,111394.74404840506
2240,157654.48032018452
2241,158356.14117859013
2242,121641.86415040985
2243,127207.5061111876
2244,102067.75840895108
2245,99218.88614113069
2246,139458.5087846567
2247,112095.14726363905
2248,125175.76081082065
2249,122292.27066873985
2250,130055.08013992407
2251,98600.31728855596
2252,174889.86058397702
2253,154303.68917487338
2254,176494.83743440287
2255,188150.7300248161
2256,180252.41875734337
2257,210661.58022826744
2258,160988.06229481928
2259,179230.16433042943
2260,156997.67956536246
2261,183836.5416860016
2262,204201.8324988476
2263,378451.1212385532
2264,515727.42129076907
2265,169603.87227986282
2266,291222.280712411
2267,373911.29752912367
2268,418421.6123618717
2269,146910.57372044827
2270,193983.508312453
2271,223440.5443328319
2272,195013.81681163862
2273,165297.89579275556
2274,180211.10675426264
2275,165698.69219873805
2276,194591.49457087112
2277,182611.60854533315
2278,146789.19602817413
2279,120152.6010307932
2280,116711.65716340391
2281,170557.11022238786
2282,185800.1814583486
2283,104541.59662300917
2284,109203.15391647449
2285,141285.49609374418
2286,124860.36549263429
2287,354697.4710333039
2288,271325.66424547357
2289,398359.7662104242
2290,474751.59715596307
2291,326490.1968100851
2292,453323.5934645514
2293,500160.6216150757
2294,411623.9421089204
2295,510090.7567346048
2296,298194.5516289647
2297,323111.635872658
2298,328945.97764081426
2299,383096.3384922722
2300,340980.2827265052
2301,298387.81302375346
2302,245653.11167454446
2303,241846.51776248837
2304,246488.0796645973
2305,190597.61167849728
2306,187035.23450075628
2307,195434.82582361458
2308,222974.2034334385
2309,276752.1845643181
2310,210604.08028450367
2311,201051.2498870733
2312,172520.48384748003
2313,172569.6510435811
2314,168822.4028741984
2315,178965.6445619227
2316,194418.5168625571
2317,186960.2816889064
2318,180428.34178615088
2319,184198.64002577052
2320,186340.35770700313
2321,237438.72433004726
2322,177749.57950663022
2323,185059.098936277
2324,176022.1376642159
2325,214556.10786226043
2326,172401.73876862248
2327,207396.59303318706
2328,224828.98758285478
2329,189495.18632363493
2330,180484.47484209752
2331,365810.4101323991
2332,405325.1276264112
2333,321101.5010463661
2334,245202.30788225058
2335,269826.8915868228
2336,323044.61508691136
2337,202655.69895068536
2338,272650.7192974518
2339,219103.14903487856
2340,414689.9995493581
2341,224364.61990136348
2342,232779.66591187607
2343,225281.81783529322
2344,218024.22396178514
2345,235871.0069870289
2346,211331.6691861879
2347,200117.6127661864
2348,240969.8185213877
2349,174675.3516439753
2350,304877.69243434153
2351,258413.7736662637
2352,252659.25553673648
2353,246455.3884016882
2354,137699.0145718647
2355,144127.28388159222
2356,151184.0979836234
2357,191960.79934690506
2358,194357.6124387318
2359,130443.4207339386
2360,117799.57878740471
2361,147001.51384556678
2362,274492.0917923468
2363,137056.7888168603
2364,155811.7963145635
2365,222066.28083879646
2366,195111.99161182623
2367,227712.032038262
2368,215584.72926980432
2369,223716.5476765413
2370,168135.6610695625
2371,166096.3249321944
2372,192413.187853254
2373,280360.7865950917
2374,316268.25251210073
2375,246719.75890575437
2376,289962.4447568595
2377,360496.22339214303
2378,146657.3538626876
2379,203941.64172798023
2380,146934.58358278236
2381,170428.65496881588
2382,207282.8177123947
2383,205114.81764957856
2384,253465.98061911657
2385,162554.2833956142
2386,135523.25006386268
2387,136774.3038863431
2388,98438.23352704366
2389,118190.7538453381
2390,144765.95874362512
2391,142544.33198971456
2392,115220.09732792566
2393,169080.19937617518
2394,142143.71491429477
2395,210273.86325070655
2396,144796.72799135337
2397,218982.58755814325
2398,132463.29604989677
2399,62553.91701627828
2400,62382.876470437535
2401,118269.46110459896
2402,137401.74271794638
2403,141142.31271209745
2404,151433.69126556904
2405,162713.62218624383
2406,144517.56180916092
2407,128024.29314315695
2408,144783.1587403613
2409,120910.19626398964
2410,166216.01328678575
2411,116791.6550792748
2412,153355.3797273434
2413,129399.84535145313
2414,146556.96281468446
2415,132713.4829250653
2416,124775.09243107916
2417,133897.01279909344
2418,131049.62996334396
2419,127148.50637213417
2420,124162.69380594433
2421,141805.33887903122
2422,107769.16858878717
2423,118587.60540910934
2424,152526.80806479126
2425,205503.08582940578
2426,133572.9639948734
2427,131681.64052442653
2428,179531.23083998216
2429,115869.01614814436
2430,134201.49649596956
2431,108900.59015385411
2432,145048.26989025308
2433,148279.38118067558
2434,140511.1777197722
2435,152620.4755819762
2436,108711.43449498582
2437,107961.35487534454
2438,126172.82442761835
2439,105763.22205346568
2440,120425.48955431659
2441,93512.99315773137
2442,99251.82366868397
2443,125033.15101660453
2444,127739.84879133636
2445,88376.03222416884
2446,134859.8267836347
2447,179449.3597916281
2448,125756.79759658976
2449,110644.17455189262
2450,146247.9245548035
2451,123124.48007511794
2452,193442.39090049954
2453,93247.9896378918
2454,121552.36172011998
2455,122204.03455026915
2456,135613.75237341743
2457,132643.90277866842
2458,124849.73843250226
2459,111645.36598746084
2460,139420.49028528156
2461,123052.17035422841
2462,134011.78240314528
2463,123570.9784037394
2464,177456.53730393306
2465,142394.38269728093
2466,117370.40046555981
2467,132964.93569478954
2468,80124.48632223517
2469,76422.99087572093
2470,190652.6820469283
2471,207441.98872360316
2472,158185.6032165637
2473,117471.1589923199
2474,80363.84723238814
2475,221327.14251864352
2476,115011.6686341168
2477,126605.15790043632
2478,150171.66151437673
2479,104371.0740138953
2480,154622.05462127214
2481,120400.77757766897
2482,128238.0082097333
2483,111014.58222050295
2484,124719.37603070692
2485,126011.05437789191
2486,152179.62408578093
2487,174301.99953858557
2488,163359.67218948438
2489,146882.64017691257
2490,146164.49344130777
2491,92913.34461329774
2492,188150.48632311352
2493,144937.08853931184
2494,148350.86470450682
2495,86785.05808757964
2496,247321.5357440059
2497,152595.60171014155
2498,113461.59210647791
2499,89101.5343871887
2500,125144.733188343
2501,138413.36362229666
2502,144979.8839403528
2503,96137.91555864493
2504,182979.75184346386
2505,223050.50742533256
2506,257586.90115629023
2507,298392.4165466852
2508,256493.04010037513
2509,214856.48814104835
2510,219222.72905849924
2511,177300.73643162995
2512,205132.29243921768
2513,220687.74904345418
2514,254250.83586177617
2515,149651.35853828926
2516,171144.901867894
2517,141955.16713974133
2518,150875.1405437019
2519,222888.37239407006
2520,215327.63831917627
2521,189502.7727327355
2522,223739.9989165063
2523,121384.89007063674
2524,137252.23021059128
2525,148688.4762860839
2526,134870.0622479023
2527,112998.53727297437
2528,129688.10328691454
2529,128329.36895105858
2530,121166.75413357305
2531,249516.6678041676
2532,227200.02289514625
2533,198844.0583592261
2534,226289.39015767188
2535,309219.281126325
2536,232980.9531957183
2537,230299.69129642475
2538,184833.85982687477
2539,187697.96526382718
2540,179097.489083022
2541,182472.75577962125
2542,165126.92793252016
2543,123198.54199904668
2544,121444.25742017562
2545,131237.13473950635
2546,128693.69004676229
2547,137946.46309426255
2548,152241.56377768668
2549,159923.1180620888
2550,1017306.4251610797
2551,137502.37738289186
2552,129669.08203963691
2553,78154.52403281222
2554,98817.42765997231
2555,121537.69628662008
2556,103336.41963773016
2557,107854.35825657687
2558,160178.88103061757
2559,138076.6683599223
2560,150517.78494800066
2561,145480.61872760038
2562,137367.2749990624
2563,148881.57973021417
2564,204596.69946336938
2565,138959.935713794
2566,155437.0280531024
2567,137737.23618354785
2568,199384.13405916677
2569,219922.16377742164
2570,114433.84483851495
2571,185067.59292810515
2572,145775.3907585983
2573,222416.43782238063
2574,282908.1322452906
2575,129487.84479961469
2576,117618.1581253651
2577,140258.785823471
2578,85477.67192033643
2579,66577.24798145068
2580,102034.39714366835
2581,111290.25052029963
2582,111957.57772538299
2583,282673.8635079252
2584,175187.09032571336
2585,184026.49732884075
2586,224831.98236510062
2587,199846.2696700449
2588,147566.41086648352
2589,152018.25684977602
2590,213872.68131422403
2591,221051.70468808798
2592,213966.92641368893
2593,249122.58624851186
2594,183450.7382515612
2595,199709.86733459926
2596,310508.73707473173
2597,183844.7675484357
2598,284011.98550737073
2599,318916.77488786186
2600,137219.23921345567
2601,145715.36258403567
2602,82648.3395598154
2603,92922.20644586769
2604,88600.17160181311
2605,78317.61146608443
2606,148429.85356578027
2607,209116.9771991513
2608,205450.83349318267
2609,170138.45674768122
2610,112897.27667207815
2611,119406.38597124036
2612,156368.00932207017
2613,132097.53010854428
2614,126823.45712568454
2615,156517.85527556352
2616,146592.18662151412
2617,177548.77701878597
2618,194684.6921958341
2619,200874.4086362882
2620,187323.0650639569
2621,175355.5119309323
2622,183193.7994525808
2623,246611.50242567764
2624,310846.33204290754
2625,302982.5261397156
2626,174160.07201684185
2627,165190.88781943553
2628,480437.03968265536
2629,515585.3425487834
2630,358936.10274562164
2631,502114.49112060067
2632,438807.56036870833
2633,304163.2436177886
2634,428323.51253971783
2635,157284.81533075048
2636,176643.20020777977
2637,176512.1196097688
2638,260715.12065863304
2639,183448.57809286812
2640,153379.7746150429
2641,104796.02173749253
2642,189929.28155007807
2643,103206.26561644059
2644,122786.2111015045
2645,107811.09362965167
2646,96844.1627768618
2647,104173.03257680016
2648,148383.8260312303
2649,149063.6165395722
2650,140022.56610985057
2651,140657.5893794895
2652,419517.8580829783
2653,251163.64546529722
2654,246233.03925730116
2655,406086.1752318546
2656,321350.5894843901
2657,353178.1257237683
2658,301402.89338726253
2659,293982.6860340784
2660,355337.79631385946
2661,348580.5568474525
2662,364701.7448712362
2663,283627.3206435022
2664,270798.87313311256
2665,326707.67133665294
2666,285080.5444863862
2667,168679.4512911959
2668,179041.017403441
2669,182460.90727013856
2670,279780.0019001835
2671,187136.68743681343
2672,195067.08156036786
2673,206470.5810435919
2674,198866.66912932508
2675,168874.3066724249
2676,190376.8228641373
2677,195936.58617793943
2678,253172.85133950264
2679,271345.35720345366
2680,278656.92307725723
2681,412917.85398839484
2682,330588.62419249036
2683,555225.8389297067
2684,315141.1766478668
2685,335791.8836445746
2686,257991.5168590453
2687,330404.6239188107
2688,213369.81047737144
2689,202563.3442127131
2690,479647.24603375286
2691,189985.69361748008
2692,133048.75122478209
2693,197859.66809080468
2694,135041.74040338572
2695,194385.44509681338
2696,185466.0488014282
2697,190977.72944571348
2698,194546.43395798525
2699,175828.43452636842
2700,155481.97397100896
2701,153609.71033645532
2702,111970.19649227239
2703,122732.45057315097
2704,134639.10390908647
2705,117058.43907955434
2706,115403.20137800473
2707,126084.63619597748
2708,132278.96877251664
2709,104500.3401437864
2710,125300.09080280495
2711,287295.0001537006
2712,392676.11063299596
2713,171673.7360203763
2714,151805.97072705068
2715,172374.44121610082
2716,148694.1470170588
2717,191038.6202052178
2718,223669.24301224097
2719,157552.68809259945
2720,175097.31658586772
2721,134170.70765299958
2722,160770.80696565466
2723,139756.14169790823
2724,128522.28307330127
2725,131190.16735527277
2726,152551.59822448177
2727,178863.80755685255
2728,175476.6113922446
2729,147976.83942342296
2730,144951.2706990996
2731,134470.42071680375
2732,129337.1238003185
2733,155669.1299093425
2734,141432.88921609955
